time,BlkCnt,DiffLast,HashRate
7/9/09,86,1,4.27508E-06
7/10/09,81,1,4.02653E-06
7/11/09,83,1,4.12595E-06
7/12/09,77,1,3.82769E-06
7/13/09,78,1,3.8774E-06
7/14/09,69,1,3.43001E-06
7/15/09,45,1,2.23696E-06
7/16/09,71,1,3.52943E-06
7/17/09,47,1,2.33638E-06
7/18/09,4,1,1.98841E-07
7/19/09,70,1,3.47972E-06
7/20/09,70,1,3.47972E-06
7/21/09,82,1,4.07624E-06
7/22/09,60,1,2.98262E-06
7/23/09,76,1,3.77798E-06
7/24/09,73,1,3.62885E-06
7/25/09,32,1,1.59073E-06
7/26/09,21,1,1.04392E-06
7/27/09,74,1,3.67856E-06
7/28/09,41,1,2.03812E-06
7/29/09,19,1,9.44495E-07
7/30/09,15,1,7.45654E-07
7/31/09,17,1,8.45075E-07
8/1/09,28,1,1.39189E-06
8/2/09,23,1,1.14334E-06
8/3/09,12,1,5.96523E-07
8/4/09,81,1,4.02653E-06
8/5/09,87,1,4.32479E-06
8/6/09,90,1,4.47392E-06
8/7/09,80,1,3.97682E-06
8/8/09,80,1,3.97682E-06
8/9/09,101,1,5.02074E-06
8/10/09,75,1,3.72827E-06
8/11/09,70,1,3.47972E-06
8/12/09,63,1,3.13175E-06
8/13/09,85,1,4.22537E-06
8/14/09,63,1,3.13175E-06
8/15/09,26,1,1.29247E-06
8/16/09,19,1,9.44495E-07
8/17/09,17,1,8.45075E-07
8/18/09,10,1,4.97103E-07
8/19/09,18,1,8.94785E-07
8/20/09,22,1,1.09363E-06
8/21/09,14,1,6.95944E-07
8/22/09,7,1,3.47972E-07
8/23/09,15,1,7.45654E-07
8/24/09,15,1,7.45654E-07
8/25/09,50,1,2.48551E-06
8/26/09,48,1,2.38609E-06
8/27/09,29,1,1.4416E-06
8/28/09,75,1,3.72827E-06
8/29/09,78,1,3.8774E-06
8/30/09,97,1,4.8219E-06
8/31/09,86,1,4.27508E-06
9/1/09,78,1,3.8774E-06
9/2/09,66,1,3.28088E-06
9/3/09,61,1,3.03233E-06
9/4/09,64,1,3.18146E-06
9/5/09,76,1,3.77798E-06
9/6/09,68,1,3.3803E-06
9/7/09,78,1,3.8774E-06
9/8/09,69,1,3.43001E-06
9/9/09,54,1,2.68435E-06
9/10/09,67,1,3.33059E-06
9/11/09,67,1,3.33059E-06
9/12/09,69,1,3.43001E-06
9/13/09,75,1,3.72827E-06
9/14/09,74,1,3.67856E-06
9/15/09,44,1,2.18725E-06
9/16/09,72,1,3.57914E-06
9/17/09,84,1,4.17566E-06
9/18/09,78,1,3.8774E-06
9/19/09,74,1,3.67856E-06
9/20/09,78,1,3.8774E-06
9/21/09,69,1,3.43001E-06
9/22/09,25,1,1.24276E-06
9/23/09,36,1,1.78957E-06
9/24/09,97,1,4.8219E-06
9/25/09,91,1,4.52363E-06
9/26/09,100,1,4.97103E-06
9/27/09,87,1,4.32479E-06
9/28/09,85,1,4.22537E-06
9/29/09,88,1,4.3745E-06
9/30/09,85,1,4.22537E-06
10/1/09,82,1,4.07624E-06
10/2/09,72,1,3.57914E-06
10/3/09,58,1,2.8832E-06
10/4/09,53,1,2.63464E-06
10/5/09,55,1,2.73406E-06
10/6/09,43,1,2.13754E-06
10/7/09,60,1,2.98262E-06
10/8/09,70,1,3.47972E-06
10/9/09,79,1,3.92711E-06
10/10/09,77,1,3.82769E-06
10/11/09,74,1,3.67856E-06
10/12/09,58,1,2.8832E-06
10/13/09,57,1,2.83349E-06
10/14/09,69,1,3.43001E-06
10/15/09,71,1,3.52943E-06
10/16/09,60,1,2.98262E-06
10/17/09,57,1,2.83349E-06
10/18/09,74,1,3.67856E-06
10/19/09,112,1,5.56755E-06
10/20/09,95,1,4.72248E-06
10/21/09,80,1,3.97682E-06
10/22/09,90,1,4.47392E-06
10/23/09,89,1,4.42421E-06
10/24/09,62,1,3.08204E-06
10/25/09,76,1,3.77798E-06
10/26/09,71,1,3.52943E-06
10/27/09,64,1,3.18146E-06
10/28/09,66,1,3.28088E-06
10/29/09,46,1,2.28667E-06
10/30/09,60,1,2.98262E-06
10/31/09,46,1,2.28667E-06
11/1/09,25,1,1.24276E-06
11/2/09,33,1,1.64044E-06
11/3/09,62,1,3.08204E-06
11/4/09,63,1,3.13175E-06
11/5/09,57,1,2.83349E-06
11/6/09,62,1,3.08204E-06
11/7/09,69,1,3.43001E-06
11/8/09,73,1,3.62885E-06
11/9/09,64,1,3.18146E-06
11/10/09,78,1,3.8774E-06
11/11/09,64,1,3.18146E-06
11/12/09,66,1,3.28088E-06
11/13/09,80,1,3.97682E-06
11/14/09,79,1,3.92711E-06
11/15/09,96,1,4.77219E-06
11/16/09,97,1,4.8219E-06
11/17/09,92,1,4.57334E-06
11/18/09,79,1,3.92711E-06
11/19/09,70,1,3.47972E-06
11/20/09,86,1,4.27508E-06
11/21/09,73,1,3.62885E-06
11/22/09,106,1,5.26929E-06
11/23/09,96,1,4.77219E-06
11/24/09,93,1,4.62306E-06
11/25/09,90,1,4.47392E-06
11/26/09,84,1,4.17566E-06
11/27/09,74,1,3.67856E-06
11/28/09,71,1,3.52943E-06
11/29/09,60,1,2.98262E-06
11/30/09,75,1,3.72827E-06
12/1/09,73,1,3.62885E-06
12/2/09,94,1,4.67277E-06
12/3/09,88,1,4.3745E-06
12/4/09,36,1,1.78957E-06
12/5/09,64,1,3.18146E-06
12/6/09,103,1,5.12016E-06
12/7/09,112,1,5.56755E-06
12/8/09,105,1,5.21958E-06
12/9/09,96,1,4.77219E-06
12/10/09,104,1,5.16987E-06
12/11/09,112,1,5.56755E-06
12/12/09,110,1,5.46813E-06
12/13/09,114,1,5.66697E-06
12/14/09,102,1,5.07045E-06
12/15/09,110,1,5.46813E-06
12/16/09,136,1,6.7606E-06
12/17/09,169,1,8.40104E-06
12/18/09,225,1,1.11848E-05
12/19/09,198,1,9.84263E-06
12/20/09,175,1,8.6993E-06
12/21/09,175,1,8.6993E-06
12/22/09,162,1,8.05306E-06
12/23/09,154,1,7.65538E-06
12/24/09,154,1,7.65538E-06
12/25/09,149,1,7.40683E-06
12/26/09,174,1,8.64959E-06
12/27/09,167,1,8.30162E-06
12/28/09,137,1,6.81031E-06
12/29/09,171,1,8.50046E-06
12/30/09,141,1.182899534,7.92744E-06
12/31/09,138,1.182899534,8.11471E-06
1/1/10,132,1.182899534,7.7619E-06
1/2/10,126,1.182899534,7.40908E-06
1/3/10,186,1.182899534,1.09372E-05
1/4/10,181,1.182899534,1.06432E-05
1/5/10,198,1.182899534,1.16428E-05
1/6/10,163,1.182899534,9.58477E-06
1/7/10,154,1.182899534,9.05555E-06
1/8/10,153,1.182899534,8.99674E-06
1/9/10,151,1.182899534,8.87914E-06
1/10/10,190,1.182899534,1.11724E-05
1/11/10,159,1.305062132,9.44672E-06
1/12/10,159,1.305062132,1.03151E-05
1/13/10,164,1.305062132,1.06395E-05
1/14/10,143,1.305062132,9.27712E-06
1/15/10,141,1.305062132,9.14737E-06
1/16/10,125,1.305062132,8.10937E-06
1/17/10,131,1.305062132,8.49862E-06
1/18/10,125,1.305062132,8.10937E-06
1/19/10,124,1.305062132,8.0445E-06
1/20/10,158,1.305062132,1.02502E-05
1/21/10,175,1.305062132,1.13531E-05
1/22/10,133,1.305062132,8.62837E-06
1/23/10,160,1.305062132,1.038E-05
1/24/10,154,1.305062132,9.99075E-06
1/25/10,211,1.344224971,1.38891E-05
1/26/10,195,1.344224971,1.30302E-05
1/27/10,164,1.344224971,1.09588E-05
1/28/10,177,1.344224971,1.18275E-05
1/29/10,197,1.344224971,1.31639E-05
1/30/10,210,1.344224971,1.40326E-05
1/31/10,165,1.344224971,1.10256E-05
2/1/10,184,1.344224971,1.22952E-05
2/2/10,145,1.344224971,9.68916E-06
2/3/10,270,1.344224971,1.80419E-05
2/4/10,229,1.818648536,1.58446E-05
2/5/10,223,1.818648536,2.01604E-05
2/6/10,192,1.818648536,1.73579E-05
2/7/10,217,1.818648536,1.9618E-05
2/8/10,200,1.818648536,1.80811E-05
2/9/10,207,1.818648536,1.87139E-05
2/10/10,168,1.818648536,1.51881E-05
2/11/10,169,1.818648536,1.52785E-05
2/12/10,183,1.818648536,1.65442E-05
2/13/10,232,1.818648536,2.09741E-05
2/14/10,208,2.527738215,1.90158E-05
2/15/10,176,2.527738215,2.21152E-05
2/16/10,195,2.527738215,2.45026E-05
2/17/10,239,2.527738215,3.00314E-05
2/18/10,208,2.527738215,2.61361E-05
2/19/10,192,2.527738215,2.41257E-05
2/20/10,208,2.527738215,2.61361E-05
2/21/10,223,2.527738215,2.8021E-05
2/22/10,260,2.527738215,3.26702E-05
2/23/10,250,2.527738215,3.14136E-05
2/24/10,171,3.781179252,2.84655E-05
2/25/10,154,3.781179252,2.89464E-05
2/26/10,172,3.781179252,3.23297E-05
2/27/10,172,3.781179252,3.23297E-05
2/28/10,156,3.781179252,2.93223E-05
3/1/10,195,3.781179252,3.66529E-05
3/2/10,188,3.781179252,3.53371E-05
3/3/10,152,3.781179252,2.85704E-05
3/4/10,185,3.781179252,3.47732E-05
3/5/10,171,3.781179252,3.21417E-05
3/6/10,177,3.781179252,3.32695E-05
3/7/10,179,3.781179252,3.36455E-05
3/8/10,125,4.53108175,2.80433E-05
3/9/10,146,4.53108175,3.28852E-05
3/10/10,162,4.53108175,3.64891E-05
3/11/10,133,4.53108175,2.99571E-05
3/12/10,121,4.53108175,2.72542E-05
3/13/10,153,4.53108175,3.44619E-05
3/14/10,125,4.53108175,2.81552E-05
3/15/10,135,4.53108175,3.04076E-05
3/16/10,126,4.53108175,2.83804E-05
3/17/10,136,4.53108175,3.06328E-05
3/18/10,140,4.53108175,3.15338E-05
3/19/10,153,4.53108175,3.44619E-05
3/20/10,192,4.53108175,4.32463E-05
3/21/10,183,4.56516291,4.12378E-05
3/22/10,179,4.56516291,4.06215E-05
3/23/10,207,4.56516291,4.69756E-05
3/24/10,171,4.56516291,3.8806E-05
3/25/10,187,4.56516291,4.24369E-05
3/26/10,197,4.56516291,4.47063E-05
3/27/10,178,4.56516291,4.03945E-05
3/28/10,186,4.56516291,4.221E-05
3/29/10,195,4.56516291,4.42524E-05
3/30/10,215,4.56516291,4.87911E-05
3/31/10,209,4.56516291,4.74295E-05
4/1/10,168,6.085476906,4.47002E-05
4/2/10,156,6.085476906,4.71917E-05
4/3/10,161,6.085476906,4.87042E-05
4/4/10,171,6.085476906,5.17293E-05
4/5/10,153,6.085476906,4.62841E-05
4/6/10,159,6.085476906,4.80992E-05
4/7/10,193,6.085476906,5.83846E-05
4/8/10,183,6.085476906,5.53595E-05
4/9/10,189,6.085476906,5.71745E-05
4/10/10,260,6.085476906,7.86528E-05
4/11/10,223,6.085476906,6.74599E-05
4/12/10,203,7.819796993,7.19277E-05
4/13/10,189,7.819796993,7.34689E-05
4/14/10,180,7.819796993,6.99704E-05
4/15/10,216,7.819796993,8.39644E-05
4/16/10,202,7.819796993,7.85223E-05
4/17/10,221,7.819796993,8.59081E-05
4/18/10,245,7.819796993,9.52374E-05
4/19/10,232,7.819796993,9.0184E-05
4/20/10,205,7.819796993,7.96885E-05
4/21/10,219,11.46431581,8.78482E-05
4/22/10,159,11.46431581,9.06132E-05
4/23/10,150,11.46431581,8.54841E-05
4/24/10,168,11.46431581,9.57422E-05
4/25/10,158,11.46431581,9.00433E-05
4/26/10,164,11.46431581,9.34627E-05
4/27/10,180,11.46431581,0.000102581
4/28/10,180,11.46431581,0.000102581
4/29/10,147,11.46431581,8.37745E-05
4/30/10,144,11.46431581,8.20648E-05
5/1/10,183,11.46431581,0.000104291
5/2/10,155,11.46431581,8.83336E-05
5/3/10,159,11.46431581,9.06132E-05
5/4/10,136,12.84918315,8.31507E-05
5/5/10,137,12.84918315,8.75069E-05
5/6/10,149,12.84918315,9.51717E-05
5/7/10,132,12.84918315,8.43132E-05
5/8/10,154,12.84918315,9.83654E-05
5/9/10,143,12.84918315,9.13393E-05
5/10/10,128,12.84918315,8.17583E-05
5/11/10,111,12.84918315,7.08997E-05
5/12/10,127,12.84918315,8.11195E-05
5/13/10,128,12.84918315,8.17583E-05
5/14/10,123,12.84918315,7.85646E-05
5/15/10,91,12.84918315,5.8125E-05
5/16/10,113,12.84918315,7.21772E-05
5/17/10,143,12.84918315,9.13393E-05
5/18/10,168,12.84918315,0.000107308
5/19/10,164,11.84622815,0.000100914
5/20/10,203,11.84622815,0.000119542
5/21/10,176,11.84622815,0.000103643
5/22/10,195,11.84622815,0.000114831
5/23/10,211,11.84622815,0.000124254
5/24/10,188,11.84622815,0.000110709
5/25/10,210,11.84622815,0.000123665
5/26/10,223,11.84622815,0.00013132
5/27/10,192,11.84622815,0.000113065
5/28/10,223,11.84622815,0.00013132
5/29/10,184,16.61907875,0.000124013
5/30/10,149,16.61907875,0.000123095
5/31/10,142,16.61907875,0.000117312
6/1/10,135,16.61907875,0.000111529
6/2/10,147,16.61907875,0.000121442
6/3/10,152,16.61907875,0.000125573
6/4/10,125,16.61907875,0.000103267
6/5/10,145,16.61907875,0.00011979
6/6/10,148,16.61907875,0.000122269
6/7/10,157,16.61907875,0.000129704
6/8/10,160,16.61907875,0.000132182
6/9/10,168,16.61907875,0.000138791
6/10/10,160,16.61907875,0.000132182
6/11/10,168,17.38148816,0.000139019
6/12/10,135,17.38148816,0.000116645
6/13/10,172,17.38148816,0.000148615
6/14/10,161,17.38148816,0.00013911
6/15/10,184,17.38148816,0.000158983
6/16/10,142,17.38148816,0.000122693
6/17/10,146,17.38148816,0.00012615
6/18/10,150,17.38148816,0.000129606
6/19/10,150,17.38148816,0.000129606
6/20/10,185,17.38148816,0.000159847
6/21/10,154,17.38148816,0.000133062
6/22/10,156,17.38148816,0.00013479
6/23/10,187,17.38148816,0.000161575
6/24/10,169,19.40479633,0.000154169
6/25/10,150,19.40479633,0.000144693
6/26/10,159,19.40479633,0.000153374
6/27/10,178,19.40479633,0.000171702
6/28/10,152,19.40479633,0.000146622
6/29/10,169,19.40479633,0.00016302
6/30/10,182,19.40479633,0.00017556
7/1/10,211,19.40479633,0.000203534
7/2/10,167,19.40479633,0.000161091
7/3/10,212,19.40479633,0.000204499
7/4/10,166,19.40479633,0.000160127
7/5/10,179,19.40479633,0.000172667
7/6/10,169,23.50125722,0.000195399
7/7/10,156,23.50125722,0.000182248
7/8/10,151,23.50125722,0.000176406
7/9/10,199,23.50125722,0.000232483
7/10/10,198,23.50125722,0.000231314
7/11/10,179,23.50125722,0.000209117
7/12/10,659,23.50125722,0.000769879
7/13/10,692,45.38582234,0.001218565
7/14/10,578,45.38582234,0.00130405
7/15/10,624,45.38582234,0.001407832
7/16/10,505,181.5432894,0.001599604
7/17/10,173,181.5432894,0.00156125
7/18/10,172,181.5432894,0.001552225
7/19/10,174,181.5432894,0.001570274
7/20/10,181,181.5432894,0.001633446
7/21/10,207,181.5432894,0.001868085
7/22/10,176,181.5432894,0.001588324
7/23/10,194,181.5432894,0.001750766
7/24/10,189,181.5432894,0.001705643
7/25/10,231,181.5432894,0.002084675
7/26/10,243,181.5432894,0.00219297
7/27/10,166,244.2132231,0.001990302
7/28/10,159,244.2132231,0.001930245
7/29/10,180,244.2132231,0.002185183
7/30/10,182,244.2132231,0.002209463
7/31/10,203,244.2132231,0.002464401
8/1/10,239,244.2132231,0.002901437
8/2/10,242,244.2132231,0.002937857
8/3/10,227,244.2132231,0.002755758
8/4/10,243,244.2132231,0.002949997
8/5/10,218,352.1612091,0.002834314
8/6/10,147,352.1612091,0.002573386
8/7/10,155,352.1612091,0.002713434
8/8/10,199,352.1612091,0.0034837
8/9/10,190,352.1612091,0.003326145
8/10/10,191,352.1612091,0.003343651
8/11/10,233,352.1612091,0.004078905
8/12/10,217,352.1612091,0.003798808
8/13/10,215,352.1612091,0.003763796
8/14/10,281,352.1612091,0.004919194
8/15/10,207,511.7735343,0.004052204
8/16/10,147,511.7735343,0.003739739
8/17/10,129,511.7735343,0.003281812
8/18/10,133,511.7735343,0.003383573
8/19/10,135,511.7735343,0.003434454
8/20/10,193,511.7735343,0.004909997
8/21/10,173,511.7735343,0.004401189
8/22/10,212,511.7735343,0.005393365
8/23/10,213,511.7735343,0.005418805
8/24/10,215,511.7735343,0.005469686
8/25/10,216,511.7735343,0.005495126
8/26/10,210,623.3869599,0.005420161
8/27/10,171,623.3869599,0.005299073
8/28/10,170,623.3869599,0.005268085
8/29/10,162,623.3869599,0.005020175
8/30/10,149,623.3869599,0.004617321
8/31/10,184,623.3869599,0.005701927
9/1/10,157,623.3869599,0.004865231
9/2/10,156,623.3869599,0.004834242
9/3/10,164,623.3869599,0.005082152
9/4/10,181,623.3869599,0.005608961
9/5/10,165,623.3869599,0.005113141
9/6/10,158,623.3869599,0.00489622
9/7/10,160,623.3869599,0.004958197
9/8/10,165,712.8848646,0.005735996
9/9/10,135,712.8848646,0.004784089
9/10/10,177,712.8848646,0.006272473
9/11/10,160,712.8848646,0.005670032
9/12/10,177,712.8848646,0.006272473
9/13/10,171,712.8848646,0.006059847
9/14/10,203,712.8848646,0.007193853
9/15/10,169,712.8848646,0.005988971
9/16/10,219,712.8848646,0.007760856
9/17/10,208,712.8848646,0.007371041
9/18/10,237,712.8848646,0.008398735
9/19/10,209,917.8307413,0.009331995
9/20/10,203,917.8307413,0.009262
9/21/10,172,917.8307413,0.007847606
9/22/10,174,917.8307413,0.007938857
9/23/10,234,917.8307413,0.010676394
9/24/10,228,917.8307413,0.01040264
9/25/10,207,917.8307413,0.009444502
9/26/10,205,917.8307413,0.009353251
9/27/10,229,917.8307413,0.010448266
9/28/10,212,1318.67005,0.010409886
9/29/10,164,1318.67005,0.010750437
9/30/10,146,1318.67005,0.009570511
10/1/10,154,1318.67005,0.010094922
10/2/10,100,1318.67005,0.006555144
10/3/10,122,1318.67005,0.007997276
10/4/10,153,1318.67005,0.010029371
10/5/10,126,1318.67005,0.008259482
10/6/10,171,1318.67005,0.011209297
10/7/10,160,1318.67005,0.010488231
10/8/10,154,1318.67005,0.010094922
10/9/10,158,1318.67005,0.010357128
10/10/10,178,1318.67005,0.011668157
10/11/10,159,1318.67005,0.01042268
10/12/10,155,1378.028165,0.010517509
10/13/10,176,1378.028165,0.012056379
10/14/10,205,1378.028165,0.014042941
10/15/10,177,1378.028165,0.012124881
10/16/10,258,1378.028165,0.017673555
10/17/10,270,1378.028165,0.018495581
10/18/10,249,1378.028165,0.017057036
10/19/10,256,1378.028165,0.017536551
10/20/10,264,1378.028165,0.018084568
10/21/10,186,2149.021815,0.01833704
10/22/10,154,2149.021815,0.016451582
10/23/10,175,2149.021815,0.018694979
10/24/10,205,2149.021815,0.021899833
10/25/10,203,2149.021815,0.021686176
10/26/10,241,2149.021815,0.025745657
10/27/10,213,2149.021815,0.022754461
10/28/10,219,2149.021815,0.023395431
10/29/10,223,2149.021815,0.023822745
10/30/10,252,3091.73689,0.02762371
10/31/10,179,3091.73689,0.027510702
11/1/10,177,3091.73689,0.02720332
11/2/10,176,3091.73689,0.027049629
11/3/10,190,3091.73689,0.029201304
11/4/10,201,3091.73689,0.030891906
11/5/10,219,3091.73689,0.033658345
11/6/10,218,3091.73689,0.033504654
11/7/10,241,3091.73689,0.037039549
11/8/10,275,3091.73689,0.042265045
11/9/10,217,4536.353723,0.039957694
11/10/10,203,4536.353723,0.045777183
11/11/10,219,4536.353723,0.049385237
11/12/10,169,4536.353723,0.038110069
11/13/10,223,4536.353723,0.050287251
11/14/10,256,4536.353723,0.057728862
11/15/10,200,4536.353723,0.045100673
11/16/10,197,4536.353723,0.044424163
11/17/10,247,4536.353723,0.055699332
11/18/10,257,6866.898649,0.06339941
11/19/10,150,6866.898649,0.051203308
11/20/10,116,6866.898649,0.039597224
11/21/10,140,6866.898649,0.047789754
11/22/10,163,6866.898649,0.055640927
11/23/10,140,6866.898649,0.047789754
11/24/10,177,6866.898649,0.060419903
11/25/10,181,6866.898649,0.061785324
11/26/10,194,6866.898649,0.066222944
11/27/10,180,6866.898649,0.061443969
11/28/10,172,6866.898649,0.058713126
11/29/10,209,6866.898649,0.071343275
11/30/10,202,8078.195258,0.072265551
12/1/10,188,8078.195258,0.075495022
12/2/10,188,8078.195258,0.075495022
12/3/10,189,8078.195258,0.075896591
12/4/10,229,8078.195258,0.091959362
12/5/10,239,8078.195258,0.095975054
12/6/10,241,8078.195258,0.096778193
12/7/10,239,8078.195258,0.095975054
12/8/10,238,8078.195258,0.095573485
12/9/10,223,12251.99976,0.092247198
12/10/10,147,12251.99976,0.089530381
12/11/10,175,12251.99976,0.106583787
12/12/10,171,12251.99976,0.104147586
12/13/10,141,12251.99976,0.08587608
12/14/10,171,12251.99976,0.104147586
12/15/10,196,12251.99976,0.119373841
12/16/10,173,12251.99976,0.105365687
12/17/10,166,12251.99976,0.101102335
12/18/10,161,12251.99976,0.098057084
12/19/10,184,12251.99976,0.112065239
12/20/10,159,12251.99976,0.096838984
12/21/10,196,14484.16236,0.123479413
12/22/10,157,14484.16236,0.113041824
12/23/10,145,14484.16236,0.104401684
12/24/10,148,14484.16236,0.106561719
12/25/10,168,14484.16236,0.120961952
12/26/10,145,14484.16236,0.104401684
12/27/10,166,14484.16236,0.119521928
12/28/10,169,14484.16236,0.121681963
12/29/10,165,14484.16236,0.118801917
